,A1,A2,A3,A4,A5,C1,C2,C3,C4,C5,E1,E2,E3,E4,E5,N1,N2,N3,N4,N5,O1,O2,O3,O4,O5
152,2.0,5.0,5.0,6.0,5.0,4.0,4.0,2.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,3.0,4.0,2.0,1.0,1.0,6.0,5,4.0,6.0,2.0
153,4.0,4.0,3.0,1.0,4.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,4.0,2.0,2.0,1.0,4.0,1,6.0,4.0,2.0
154,2.0,6.0,5.0,5.0,3.0,5.0,5.0,6.0,2.0,1.0,2.0,5.0,3.0,4.0,5.0,1.0,3.0,2.0,1.0,3.0,6.0,2,4.0,6.0,5.0
155,3.0,5.0,6.0,5.0,5.0,4.0,5.0,4.0,2.0,4.0,2.0,2.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,3.0,5.0,2,6.0,5.0,3.0
156,1.0,6.0,6.0,6.0,5.0,5.0,3.0,4.0,4.0,4.0,1.0,2.0,5.0,6.0,5.0,2.0,2.0,2.0,2.0,3.0,5.0,4,5.0,5.0,2.0
157,2.0,5.0,5.0,5.0,4.0,3.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,4.0,5.0,4.0,5.0,5.0,4,5.0,5.0,1.0
158,2.0,4.0,4.0,1.0,3.0,3.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,2.0,1.0,2.0,1.0,4.0,4.0,5.0,1,6.0,6.0,1.0
159,2.0,4.0,5.0,5.0,4.0,5.0,6.0,5.0,2.0,1.0,3.0,4.0,4.0,2.0,6.0,6.0,6.0,2.0,3.0,4.0,5.0,5,4.0,5.0,5.0
161,1.0,6.0,6.0,2.0,5.0,5.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,5.0,5.0,2.0,4.0,2.0,3.0,5.0,4.0,2,4.0,6.0,2.0
162,2.0,6.0,4.0,5.0,4.0,2.0,3.0,2.0,4.0,5.0,2.0,3.0,4.0,5.0,4.0,4.0,3.0,2.0,4.0,2.0,5.0,5,4.0,4.0,2.0
163,1.0,5.0,2.0,3.0,4.0,2.0,5.0,6.0,5.0,2.0,5.0,2.0,1.0,3.0,4.0,1.0,2.0,4.0,1.0,1.0,5.0,6,2.0,2.0,6.0
164,1.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,6.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,6,5.0,6.0,4.0
165,2.0,4.0,5.0,5.0,5.0,1.0,1.0,3.0,4.0,5.0,1.0,2.0,5.0,5.0,2.0,1.0,2.0,1.0,2.0,1.0,6.0,1,5.0,5.0,6.0
166,2.0,4.0,5.0,6.0,5.0,4.0,6.0,4.0,1.0,2.0,1.0,1.0,6.0,6.0,5.0,1.0,1.0,2.0,2.0,1.0,5.0,1,5.0,5.0,2.0
168,1.0,5.0,5.0,5.0,5.0,5.0,6.0,4.0,2.0,2.0,4.0,1.0,5.0,4.0,6.0,4.0,5.0,5.0,4.0,2.0,5.0,1,5.0,6.0,1.0
169,1.0,6.0,6.0,1.0,3.0,6.0,6.0,5.0,1.0,4.0,5.0,6.0,1.0,4.0,1.0,6.0,6.0,6.0,5.0,6.0,5.0,1,2.0,5.0,1.0
170,3.0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,3.0,6.0,2.0,5.0,5.0,3.0,4.0,5.0,4.0,2.0,2.0,4.0,5.0,4,4.0,4.0,5.0
171,4.0,4.0,5.0,6.0,4.0,5.0,6.0,6.0,4.0,2.0,2.0,2.0,5.0,5.0,5.0,4.0,2.0,4.0,5.0,4.0,4.0,2,5.0,3.0,3.0
172,1.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,2.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,6.0,2,5.0,4.0,5.0
173,2.0,6.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,6.0,5.0,6.0,6.0,3.0,3.0,2.0,2.0,2.0,5.0,6,6.0,5.0,1.0
174,2.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,2.0,1.0,2.0,1.0,5.0,5.0,6.0,1.0,2.0,2.0,2.0,3.0,5.0,1,6.0,6.0,3.0
175,1.0,2.0,2.0,4.0,3.0,6.0,4.0,6.0,5.0,6.0,4.0,5.0,1.0,6.0,3.0,4.0,6.0,6.0,4.0,5.0,3.0,4,3.0,6.0,4.0
176,1.0,6.0,5.0,6.0,6.0,4.0,5.0,3.0,3.0,4.0,6.0,3.0,4.0,5.0,5.0,1.0,2.0,2.0,2.0,3.0,6.0,1,5.0,6.0,1.0
177,6.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,1.0,3.0,6.0,6.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,6.0,1,3.0,6.0,3.0
178,4.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,5.0,5.0,3.0,2.0,3.0,5.0,4,4.0,4.0,4.0
179,3.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,5.0,4.0,5.0,2.0,3.0,1.0,1.0,1.0,6.0,3,6.0,5.0,1.0
180,4.0,3.0,4.0,3.0,3.0,5.0,2.0,4.0,4.0,5.0,3.0,5.0,4.0,1.0,4.0,5.0,5.0,5.0,4.0,4.0,6.0,1,6.0,6.0,1.0
181,1.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,2.0,4.0,3.0,4.0,5.0,6.0,4.0,2.0,3.0,2.0,1.0,1.0,5.0,5,3.0,5.0,3.0
182,3.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,5.0,4,4.0,3.0,4.0
183,4.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,2.0,2.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,2,5.0,6.0,2.0
184,3.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,6.0,1,6.0,6.0,1.0
185,1.0,6.0,5.0,6.0,3.0,3.0,5.0,1.0,1.0,6.0,1.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,2.0,6.0,3.0,6,1.0,1.0,6.0
186,1.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,5.0,4.0,1.0,2.0,1.0,1.0,2.0,6.0,4,6.0,6.0,1.0
187,2.0,2.0,1.0,6.0,3.0,6.0,6.0,6.0,1.0,1.0,2.0,2.0,5.0,6.0,6.0,1.0,3.0,1.0,1.0,1.0,6.0,1,6.0,6.0,2.0
188,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,6.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,6.0,3.0,2.0,2,3.0,5.0,2.0
189,1.0,6.0,6.0,2.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,4.0,2.0,4.0,6.0,1,5.0,5.0,1.0
190,2.0,3.0,4.0,4.0,4.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,6.0,2,4.0,5.0,2.0
191,1.0,6.0,4.0,3.0,6.0,4.0,4.0,5.0,2.0,5.0,2.0,5.0,4.0,5.0,6.0,4.0,5.0,5.0,2.0,6.0,5.0,2,6.0,6.0,1.0
192,2.0,3.0,4.0,5.0,3.0,4.0,5.0,4.0,2.0,5.0,5.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,4.0,3,4.0,5.0,3.0
193,5.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,5.0,5.0,6.0,4.0,1.0,1.0,1.0,4.0,5.0,5.0,4,4.0,4.0,5.0
194,1.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2,3.0,5.0,2.0
195,1.0,6.0,6.0,5.0,3.0,1.0,3.0,2.0,2.0,5.0,6.0,6.0,5.0,1.0,2.0,6.0,4.0,6.0,6.0,3.0,3.0,1,3.0,3.0,4.0
196,2.0,5.0,6.0,3.0,5.0,5.0,3.0,3.0,3.0,4.0,1.0,2.0,6.0,5.0,6.0,5.0,4.0,1.0,2.0,2.0,4.0,4,5.0,4.0,2.0
197,2.0,4.0,5.0,6.0,5.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,5.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,1,3.0,5.0,3.0
198,2.0,6.0,5.0,5.0,5.0,2.0,4.0,3.0,4.0,6.0,1.0,3.0,5.0,6.0,6.0,1.0,1.0,2.0,1.0,1.0,6.0,3,4.0,5.0,3.0
199,1.0,5.0,6.0,4.0,5.0,3.0,2.0,5.0,2.0,1.0,1.0,1.0,2.0,5.0,4.0,1.0,2.0,2.0,2.0,4.0,5.0,1,5.0,5.0,1.0
200,2.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,1.0,2.0,2.0,3.0,3.0,5.0,4.0,1.0,3.0,1.0,2.0,5.0,4.0,3,4.0,5.0,5.0
201,1.0,5.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,3.0,5.0,6.0,4.0,1.0,5.0,3.0,5.0,5.0,5.0,4.0,2.0,5,4.0,6.0,1.0
202,3.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,3.0,5.0,3.0,3.0,4.0,4.0,4,3.0,2.0,3.0
203,2.0,4.0,5.0,6.0,5.0,5.0,6.0,4.0,1.0,2.0,2.0,1.0,4.0,6.0,5.0,1.0,2.0,1.0,1.0,1.0,5.0,3,4.0,3.0,2.0
204,1.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,5.0,4.0,1.0,2.0,4.0,2.0,1.0,6.0,2,4.0,5.0,3.0
205,2.0,6.0,4.0,6.0,2.0,4.0,5.0,5.0,1.0,1.0,6.0,4.0,5.0,4.0,6.0,1.0,2.0,1.0,5.0,4.0,5.0,2,1.0,5.0,1.0
206,2.0,5.0,5.0,6.0,4.0,2.0,4.0,2.0,2.0,4.0,5.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,2.0,3.0,2,3.0,4.0,3.0
208,1.0,5.0,6.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,5.0,5.0,5.0,3.0,4.0,4.0,2.0,3.0,4.0,3,5.0,4.0,3.0
209,2.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,5.0,1.0,5.0,2.0,4.0,5.0,1.0,5.0,1.0,2.0,1.0,4.0,1,2.0,5.0,1.0
210,2.0,5.0,5.0,5.0,5.0,6.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,6.0,5.0,2.0,2.0,2.0,1.0,2.0,5.0,1,5.0,6.0,1.0
213,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,5.0,5.0,2.0,2.0,4.0,6.0,6.0,6.0,6.0,3.0,3.0,4,2.0,4.0,4.0
215,2.0,4.0,4.0,1.0,4.0,5.0,4.0,4.0,2.0,2.0,4.0,5.0,3.0,3.0,5.0,4.0,5.0,1.0,2.0,3.0,5.0,1,5.0,6.0,2.0
216,1.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,1.0,2.0,1.0,1.0,5.0,6.0,6.0,3.0,4.0,3.0,2.0,2.0,6.0,6,5.0,5.0,1.0
217,2.0,4.0,4.0,4.0,3.0,5.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,6.0,5.0,5.0,6.0,6.0,1.0,1.0,4.0,3,5.0,2.0,3.0
218,5.0,5.0,4.0,5.0,4.0,6.0,6.0,6.0,1.0,6.0,2.0,2.0,4.0,5.0,5.0,1.0,1.0,4.0,3.0,4.0,6.0,4,4.0,5.0,2.0
219,5.0,3.0,1.0,2.0,3.0,6.0,2.0,2.0,4.0,5.0,5.0,4.0,3.0,4.0,2.0,1.0,4.0,4.0,4.0,2.0,6.0,2,6.0,5.0,2.0
222,1.0,5.0,5.0,6.0,6.0,5.0,5.0,5.0,3.0,3.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,5.0,2,5.0,5.0,5.0
223,1.0,5.0,6.0,6.0,4.0,5.0,3.0,4.0,3.0,5.0,2.0,2.0,3.0,6.0,4.0,2.0,2.0,2.0,2.0,4.0,5.0,1,5.0,5.0,3.0
224,1.0,5.0,6.0,5.0,6.0,2.0,5.0,5.0,2.0,2.0,1.0,3.0,4.0,6.0,6.0,3.0,5.0,2.0,2.0,3.0,5.0,1,5.0,6.0,1.0
225,1.0,6.0,6.0,6.0,4.0,1.0,5.0,6.0,3.0,2.0,4.0,2.0,6.0,4.0,2.0,2.0,5.0,5.0,4.0,4.0,5.0,5,5.0,6.0,1.0
226,3.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2,4.0,4.0,3.0
228,1.0,5.0,6.0,5.0,5.0,5.0,3.0,4.0,1.0,5.0,2.0,2.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,1.0,5.0,3,4.0,5.0,2.0
229,2.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,2.0,3.0,5.0,4.0,6.0,2.0,3.0,2.0,2.0,1.0,6.0,1,5.0,6.0,2.0
230,5.0,4.0,5.0,6.0,4.0,1.0,4.0,6.0,2.0,2.0,3.0,3.0,5.0,4.0,5.0,2.0,2.0,1.0,3.0,2.0,5.0,6,4.0,6.0,3.0
231,2.0,6.0,4.0,3.0,5.0,5.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,6.0,4,4.0,6.0,3.0
232,5.0,4.0,5.0,6.0,2.0,5.0,6.0,4.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,2.0,4.0,2.0,3.0,1.0,6.0,2,6.0,3.0,2.0
233,3.0,5.0,2.0,4.0,5.0,5.0,4.0,6.0,3.0,3.0,3.0,5.0,2.0,3.0,2.0,1.0,3.0,3.0,2.0,4.0,5.0,2,5.0,5.0,2.0
234,3.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,1.0,1.0,1.0,2.0,4.0,6.0,6.0,2.0,2.0,1.0,2.0,3.0,5.0,2,4.0,6.0,1.0
235,2.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,2.0,2.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,5,4.0,3.0,4.0
237,1.0,6.0,6.0,6.0,5.0,4.0,3.0,4.0,5.0,6.0,2.0,2.0,4.0,5.0,3.0,1.0,2.0,4.0,4.0,4.0,4.0,3,5.0,5.0,3.0
238,3.0,4.0,4.0,6.0,3.0,5.0,5.0,5.0,2.0,4.0,6.0,4.0,3.0,3.0,4.0,1.0,3.0,2.0,2.0,1.0,6.0,2,3.0,5.0,2.0
239,3.0,5.0,6.0,5.0,6.0,5.0,6.0,5.0,2.0,1.0,3.0,1.0,4.0,6.0,5.0,3.0,5.0,3.0,3.0,1.0,4.0,1,4.0,4.0,3.0
242,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,4.0,2.0,2.0,4.0,5.0,5.0,2.0,3.0,2.0,1.0,1.0,5.0,4,4.0,4.0,1.0
243,1.0,6.0,4.0,6.0,6.0,5.0,4.0,5.0,1.0,2.0,5.0,1.0,5.0,4.0,6.0,1.0,2.0,2.0,1.0,1.0,4.0,2,5.0,5.0,3.0
244,4.0,3.0,4.0,2.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,3.0,6.0,4.0,4.0,3.0,3.0,2.0,6.0,1,4.0,6.0,1.0
245,3.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,5.0,5.0,4.0,5.0,2.0,2.0,2.0,5.0,4,4.0,5.0,5.0
246,5.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,6.0,2.0,5.0,2.0,4.0,2.0,3.0,6.0,4.0,5.0,3.0,5.0,6,2.0,6.0,4.0
247,3.0,3.0,3.0,4.0,4.0,5.0,2.0,5.0,2.0,3.0,4.0,2.0,3.0,5.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,3,2.0,4.0,5.0
249,3.0,5.0,4.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,6.0,6.0,6.0,3.0,4.0,2.0,2.0,1.0,5.0,1,3.0,5.0,3.0
250,3.0,5.0,6.0,6.0,5.0,4.0,4.0,6.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,1.0,1.0,2.0,3.0,2.0,5.0,4,4.0,5.0,3.0
251,4.0,5.0,5.0,6.0,4.0,6.0,5.0,5.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,2.0,4.0,2.0,6.0,2.0,5.0,2,4.0,4.0,2.0
252,6.0,1.0,1.0,4.0,6.0,5.0,6.0,5.0,1.0,1.0,1.0,1.0,5.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,5.0,1,6.0,1.0,1.0
253,3.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,2.0,4.0,4.0,6.0,1.0,1.0,1.0,2.0,2.0,3.0,2,4.0,2.0,1.0
254,5.0,5.0,5.0,6.0,6.0,5.0,4.0,5.0,2.0,2.0,4.0,1.0,5.0,6.0,5.0,1.0,1.0,2.0,5.0,1.0,6.0,5,4.0,4.0,4.0
255,3.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,2.0,5.0,4,4.0,4.0,3.0
256,5.0,6.0,5.0,5.0,6.0,5.0,4.0,6.0,1.0,2.0,1.0,3.0,5.0,6.0,5.0,1.0,4.0,1.0,3.0,2.0,4.0,5,4.0,6.0,2.0
257,1.0,6.0,5.0,6.0,5.0,3.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,2.0,2.0,3.0,5.0,4.0,5.0,3,5.0,6.0,2.0
258,1.0,6.0,6.0,6.0,5.0,6.0,4.0,4.0,1.0,5.0,1.0,1.0,6.0,3.0,3.0,3.0,5.0,5.0,2.0,4.0,6.0,6,4.0,6.0,1.0
259,4.0,4.0,6.0,5.0,4.0,4.0,5.0,3.0,5.0,4.0,2.0,4.0,4.0,5.0,3.0,2.0,4.0,2.0,3.0,3.0,5.0,4,4.0,4.0,4.0
260,5.0,5.0,5.0,1.0,5.0,6.0,5.0,2.0,6.0,6.0,4.0,4.0,6.0,3.0,3.0,5.0,4.0,4.0,5.0,4.0,6.0,6,6.0,6.0,4.0
261,3.0,4.0,4.0,3.0,2.0,6.0,5.0,5.0,1.0,3.0,2.0,5.0,5.0,2.0,5.0,4.0,5.0,3.0,6.0,1.0,6.0,1,6.0,6.0,1.0
262,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,3.0,2.0,2.0,5.0,1.0,2,6.0,6.0,6.0
263,2.0,6.0,5.0,6.0,5.0,6.0,5.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,6.0,5.0,4.0,2.0,2.0,1.0,6.0,1,5.0,6.0,2.0
264,4.0,1.0,4.0,6.0,6.0,6.0,4.0,4.0,2.0,6.0,1.0,1.0,6.0,6.0,5.0,1.0,2.0,1.0,1.0,1.0,4.0,3,4.0,2.0,5.0
265,3.0,5.0,4.0,5.0,5.0,5.0,6.0,5.0,2.0,1.0,3.0,3.0,4.0,6.0,5.0,1.0,2.0,2.0,1.0,2.0,4.0,5,3.0,4.0,3.0
266,2.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,5.0,2.0,4.0,4.0,4.0,4,4.0,2.0,2.0
267,1.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,1.0,2.0,2.0,3.0,5.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2,5.0,4.0,2.0
268,1.0,6.0,6.0,5.0,5.0,5.0,6.0,5.0,2.0,5.0,4.0,4.0,3.0,6.0,5.0,3.0,4.0,2.0,2.0,6.0,4.0,2,5.0,5.0,3.0
269,4.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,2.0,5.0,5.0,3.0,6.0,2,3.0,6.0,6.0
270,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,6.0,1.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,4.0,5.0,6.0,6,3.0,4.0,2.0
272,1.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,1.0,3.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,3.0,3.0,6.0,1,6.0,5.0,3.0
273,1.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,1.0,4.0,1.0,6.0,6.0,5.0,5.0,1.0,5.0,5.0,2.0,6.0,5,5.0,5.0,2.0
274,2.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,2.0,4.0,1.0,1.0,5.0,6.0,6.0,4.0,5.0,6.0,4.0,4.0,6.0,3,5.0,4.0,1.0
275,3.0,5.0,6.0,6.0,6.0,4.0,5.0,6.0,3.0,1.0,2.0,1.0,5.0,2.0,6.0,5.0,4.0,1.0,2.0,3.0,4.0,5,5.0,6.0,4.0
276,1.0,5.0,6.0,5.0,6.0,6.0,5.0,5.0,1.0,2.0,2.0,1.0,5.0,5.0,6.0,2.0,2.0,2.0,2.0,1.0,5.0,1,6.0,4.0,2.0
277,1.0,4.0,4.0,2.0,5.0,5.0,4.0,3.0,2.0,4.0,5.0,5.0,4.0,2.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,2,2.0,5.0,4.0
278,4.0,6.0,6.0,6.0,5.0,4.0,4.0,5.0,2.0,5.0,1.0,1.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,1,6.0,6.0,1.0
279,2.0,6.0,5.0,6.0,3.0,3.0,3.0,5.0,3.0,5.0,1.0,4.0,3.0,5.0,2.0,4.0,5.0,6.0,4.0,4.0,2.0,4,3.0,6.0,3.0
280,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,4.0,3,5.0,5.0,3.0
281,2.0,6.0,6.0,6.0,6.0,5.0,4.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,3.0,2.0,2.0,3.0,5.0,1,5.0,4.0,2.0
282,2.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,6.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,3.0,5.0,1.0,4.0,6,3.0,4.0,4.0
283,2.0,5.0,4.0,6.0,4.0,4.0,5.0,4.0,3.0,4.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,4,4.0,4.0,2.0
284,3.0,4.0,6.0,6.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,4.0,4.0,3.0,3.0,6.0,6.0,6.0,4.0,5.0,3.0,4,5.0,4.0,4.0
285,1.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,2.0,1.0,1.0,3.0,5.0,6.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,3,4.0,4.0,2.0
286,2.0,5.0,6.0,5.0,4.0,3.0,5.0,5.0,2.0,1.0,4.0,5.0,4.0,1.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,2,6.0,6.0,2.0
287,2.0,4.0,2.0,4.0,4.0,5.0,3.0,5.0,2.0,3.0,6.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,5.0,2,5.0,5.0,4.0
288,1.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,3.0,4.0,1.0,1.0,6.0,6.0,6.0,1.0,2.0,4.0,2.0,2.0,6.0,1,6.0,6.0,1.0
289,1.0,6.0,6.0,6.0,5.0,5.0,4.0,6.0,2.0,2.0,2.0,4.0,4.0,6.0,3.0,5.0,6.0,3.0,2.0,4.0,3.0,5,3.0,3.0,1.0
290,1.0,5.0,5.0,6.0,5.0,2.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,2.0,3.0,4.0,4.0,4.0,2.0,1.0,4,3.0,5.0,4.0
291,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,2.0,2.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,1,5.0,2.0,2.0
293,3.0,6.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,1.0,2.0,5.0,6.0,6.0,4.0,4.0,4.0,3.0,5.0,6.0,2,5.0,4.0,3.0
294,1.0,5.0,6.0,4.0,6.0,5.0,3.0,3.0,4.0,5.0,1.0,1.0,5.0,6.0,5.0,4.0,6.0,6.0,5.0,6.0,6.0,2,6.0,5.0,1.0
295,5.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,3.0,5.0,1.0,2.0,4.0,6.0,6.0,4.0,5.0,1.0,2.0,3.0,6.0,6,5.0,6.0,2.0
296,1.0,6.0,6.0,1.0,5.0,5.0,6.0,6.0,5.0,6.0,1.0,3.0,6.0,5.0,5.0,4.0,4.0,1.0,2.0,2.0,5.0,3,4.0,5.0,5.0
297,3.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,6.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0,2.0,3.0,1.0,4.0,2,5.0,5.0,3.0
298,4.0,5.0,5.0,6.0,6.0,3.0,5.0,6.0,2.0,1.0,6.0,6.0,1.0,5.0,6.0,2.0,3.0,3.0,2.0,1.0,5.0,3,1.0,3.0,4.0
299,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3,4.0,4.0,3.0
300,1.0,5.0,5.0,6.0,5.0,5.0,6.0,2.0,1.0,5.0,3.0,3.0,5.0,6.0,4.0,2.0,4.0,5.0,4.0,4.0,6.0,1,6.0,6.0,1.0
301,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,5.0,1.0,2.0,1.0,1.0,2.0,4.0,2,5.0,6.0,2.0
302,2.0,6.0,6.0,5.0,5.0,5.0,2.0,6.0,5.0,5.0,6.0,5.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,5,3.0,4.0,3.0
303,3.0,5.0,6.0,4.0,5.0,4.0,3.0,5.0,3.0,4.0,1.0,2.0,4.0,5.0,4.0,2.0,3.0,5.0,4.0,3.0,4.0,3,5.0,6.0,5.0
304,4.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,1.0,1.0,2.0,2.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,1,5.0,4.0,1.0
306,5.0,2.0,3.0,2.0,3.0,5.0,4.0,3.0,2.0,3.0,4.0,5.0,4.0,4.0,1.0,2.0,4.0,5.0,5.0,4.0,5.0,1,5.0,6.0,3.0
